CUOTA_MERCADO,DIMENSION_RELATIVA,RENTABILIDAD_ACUMULADA,ROS,LIQUIDEZ,LEVERAGE,ROA,ROE,COSTOS_PRODUCCION,SINCRONIA_MERCADO,INDICE_PRODUCTIVIDAD,EFICENCIA_PRODUCCION,COSTOS_DISTRIBUCION,0ODEGAS_ACTIVAS,ROTURA_STOCK,ROTACION_EXISTENCIAS,CAPACITACION_PERSONAL,ROTACION_PERSONAL,RENDIMIENTO_EQUIPOS,PRODUCTIVIDAD_PERSONAL,CLASIFICACION
0.05,0.7,0.13,0.1,2,0.4,0.05,0.05,0.34,1,1.2,0.9,0.01,2,0.05,0.9,0.6,0.03,0.7,1,5
0.17,0.79,0.16,0.01,1.3,0.5,0.1,0.03,0.28,0.71,2.2,0.9,0.02,2,0.04,0.9,0.91,0.04,0.84,0.9847,5
0.08,0.8,0.23,0.2,1.5,0.5,0.03,0.05,0.29,0.88,2.8,0.6,0.02,2,0.08,0.94,0.72,0.07,0.83,0.9548,5
0.14,0.87,0.24,0.11,1.7,0.5,0.06,0.08,0.32,0.91,1.4,0.93,0.03,2,0.08,0.92,0.42,0.07,0.85,0.9648,5
0.11,0.94,0.06,0.05,1.1,0.6,0.06,0.05,0.3,0.93,1.5,0.99,0.02,2,0.05,0.99,0.69,0.04,0.78,1,5
0.12,0.94,0.28,0.17,1.4,0.5,0.06,0.06,0.07,0.84,1.5,0.98,0.02,3,0.06,0.98,0.66,0.03,0.78,0.9845,5
0.12,0.85,0.22,0.2,1.8,0.5,0.09,0.07,0.19,0.89,1.9,0.97,0.01,2,0.08,0.97,0.53,0.05,0.8,0.9548,5
0.08,0.71,0.18,0.12,1.74,0.59,0.08,0.12,0.27,0.83,1.44,0.97,0,1,0.05,0.92,0.67,0.03,0.85,0.9205,5
0.07,0.75,0.14,0.15,1.29,0.42,0.06,0.18,0.08,0.84,1.32,0.91,0,3,0.09,0.99,0.78,0.07,0.86,0.9278,5
0.08,0.73,0.23,0.14,1.03,0.58,0.1,0.18,0.07,0.86,2.09,0.91,0.01,3,0.01,0.92,0.72,0.09,0.71,0.9227,5
